id,category,level,imageUrl,answer,question,choiceList,time,chance,reward,description
1,영어,1,,1,강아지는 영어로 뭐니?,dog(도그)|cat(캣)|horse(호스)|duck(덕)|bird(버드),15,1,100,
2,영어,2,,2,고양이는 영어로 뭐니?,dog(도그)|cat(캣)|horse(호스)|duck(덕)|bird(버드),15,1,100,
3,영어,3,,3,말은 영어로 뭐니?,dog(도그)|cat(캣)|horse(홀스)|duck(덕)|bird(버드),15,1,100,
4,영어,4,,4,오리는 영어로 뭐니?,dog(도그)|cat(캣)|horse(호스)|duck(덕)|bird(버드),15,1,100,
5,영어,5,,5,새는 영어로 뭐니?,dog(도그)|cat(캣)|horse(호스)|duck(덕)|bird(버드),15,1,100,
6,영어,1,,2,손은 영어로 뭐니?,foot(풋)|hand(핸드)|head(헤드)|leg(레그)|face(페이스),15,1,100,
7,영어,2,,1,발은 영어로 뭐니?,foot(풋)|hand(핸드)|head(헤드)|leg(레그)|face(페이스),15,1,100,
8,영어,3,,3,머리는 영어로 뭐니?,foot(풋)|hand(핸드)|head(헤드)|leg(레그)|face(페이스),15,1,100,
9,영어,4,,4,다리는 영어로 뭐니?,foot(풋)|hand(핸드)|head(헤드)|leg(레그)|face(페이스),15,1,100,
10,영어,5,,5,얼굴은 영어로 뭐니?,foot(풋)|hand(핸드)|head(헤드)|leg(레그)|face(페이스),15,1,100,
11,영어,1,,1,하늘은 영어로 뭐니?,sky(스카이)|cloud(클라우드)|sun(썬)|moon(문)|star(스타),15,1,100,
12,영어,2,,2,구름은 영어로 뭐니?,sky(스카이)|cloud(클라우드)|sun(썬)|moon(문)|star(스타),15,1,100,
13,영어,3,,3,태양은 영어로 뭐니?,sky(스카이)|cloud(클라우드)|sun(썬)|moon(문)|star(스타),15,1,100,
14,영어,4,,4,달은 영어로 뭐니?,sky(스카이)|cloud(클라우드)|sun(썬)|moon(문)|star(스타),15,1,100,
15,영어,5,,5,별은 영어로 뭐니?,sky(스카이)|cloud(클라우드)|sun(썬)|moon(문)|star(스타),15,1,100,
16,영어,2,,1,나무는 영어로 뭐니?,tree(트리)|flower(플라워)|grass(그래스)|leaf(리프)|fruit(프루트),15,1,100,
17,영어,2,,2,꽃은 영어로 뭐니?,tree(트리)|flower(플라워)|grass(그래스)|leaf(리프)|fruit(프루트),15,1,100,
18,영어,2,,3,풀은 영어로 뭐니?,tree(트리)|flower(플라워)|grass(그래스)|leaf(리프)|fruit(프루트),15,1,100,
19,영어,2,,4,잎은 영어로 뭐니?,tree(트리)|flower(플라워)|grass(그래스)|leaf(리프)|fruit(프루트),15,1,100,
20,영어,2,,5,과일은 영어로 뭐니?,tree(트리)|flower(플라워)|grass(그래스)|leaf(리프)|fruit(프루트),15,1,100,
21,영어,3,,1,책은 영어로 뭐니?,book(북)|magazine(매거진)|newspaper(신문)|journal(저널)|magazine(잡지),15,1,100,
22,영어,3,,2,엄마는 영어로 뭐니?,father(파더)|mather(마더)|brother(브라더)|sister(시스터)|friend(프렌드),15,1,100,
23,영어,3,,1,아빠는 영어로 뭐니?,father(파더)|mather(마더)|brother(브라더)|sister(시스터)|friend(프렌드),15,1,100,
24,영어,3,,5,친구는 영어로 뭐니?,father(파더)|mather(마더)|brother(브라더)|sister(시스터)|friend(프렌드),15,1,100,
25,영어,3,,3,남자 형제(형 또는 남동생)는 영어로 뭐니?,father(파더)|mather(마더)|brother(브라더)|sister(시스터)|friend(프렌드),15,1,100,
